Sýra;Yorum
70;Her para yatýrdým da ATM de zorluk çekiyorum ve sýkýþýyor Ýstanbul Baðcýlar Yenimahalle yürüyüþ yolundaki ATM
71;Karekodla atmden iþlem yapamýyorum
72;Banka yoknatm yok her yerde neden tabsiye edeyim ki bende pisman oldm kullanmaya bu bankayi
74;Ateme açýklama yapmýyor diyer bankalar gibi
76;Etrafta yararlanabilinecek atm olmadýðýndan puan vermedim. Albaraka atm sini kullanabilmek için araba ile 15-20 dk yol gitmem gerekli
77;Adana da 2 bankaniz var atm bulamiyoruz ve ayrica mobil bankacilikta islem yapacagiz subeye git diyor
78;Atmanýz yok denilecek kadar az ve belkide yok
79;Hiçbir toleransýnýz yok atmleriniz yok Baska atmlerde cekiyor uz paramýzý kesinti yapýyor
81;Ya dün atemeye gitim para çekmeye þifremi girdiðim halde kartýmý yutu
82;Maaþ yattýðý gün ATM ATM geziyorum hiç bir yerde doðru dürüst çalýþan ATM biz yok.ayrica tek seferde 3000 TL bin üzerinde para cekemiyorum kendi maaþýmý bile taksit taksit veriyorsunuz
83;Atm sayýsý çok kýsýtlý
84;Hiçbir yerde atemeniz. Yok
123;ATM 'ler eski, QR kodunu birçok ATM okuyamýyor. Para yatýrma iþlemlerinde mutlaka ama mutlaka tanýmlama krizi yaþatýyor ve iade ediyor. Sevmesem de Yapý Kredi Bankasý ATM 'leri çok iyi...
124;Kare kod okumuyor Cevizlibað ATM
125;"asgari ücret 4250 bu hesaptan 3000 çekebiliriz
Keþke en alt limiti 5000 olsa"
126;PTT BANK dýþýnda Muhbir banka ve Ortak ATM'nizin olmamasý
127;Zaten az sayýda var ortak noktadan ayda bir kez çekimlerde masraf almayýn
128;Laleli bölgesinde çalýþýyorum atmler 100lük usd almýyor ve vermiyor hiç kullanamýyoruz insanlar baþka bankalara yöneliyor hep laleli þubesi ve atmsine çözüm lðtfen
130;Pek memnun dilim hic faailiyati yok
131;Atmleriniz yetersiz konya selçukluda yok mesela varsad uzak insanlarý yogun oldugu yerde yok
132;Çünkü bu ilçede bir tane bile Albaraka ATM Su yok
133;Yavaþ
134;Bu hafta sonu para çekmek için gittim 3 bankanýn atmsi çalýþmadý ayrýca ankarada ikamet ediyorum ve bankamatik sisteminiz çok zayýf ATM sadece bankalarinizda var belirli bölgelerde ATM olmasý gerek
135;Kocaeli büyük þehirdir koskaca büyük þehir izmit merkezde 2 tane atm niz var bu sebepten ötürü
142;Sistem çok yavaþ
143;Ýlçede atemeniz olmadýðý için
145;Adapazarý þubedeki müþteri temsilcisi hiç düzgün bilgi vermiyor zorla konuþuyor hiç hoþuma ðitmiyor ciddi degiller
151;Koskoca Kayseri’de 3 adet atm var.postane atm lerinde para olmadýðý için para çekemiyoruz.atm sayýsýnýn artmasýný istiyoruz
152;Benim oturduðum yerde atmsi  yok
153;Atemeleriniz ve özellikle mobil þube çok aðýr girdiðine gireceðine piþmanlýk duyuyorum. Bunlarla alakalý bir önlem almanýzý rica ediyorum.
154;Atm leriniz çok az
155;Atm sayýnýz çok az ben sultangazi yunus emre mahallesinde otuyorum atm den iþlem yapabilmek için baþka banka hesapý açtým paramý baþka bankaya aktarýp yapýyorum çünkü atmniz hiç yok
156;SMS onayý nedir ya
157;Diðer baklava göre hiç avantajý ayrýcalýðý yok
158;Atm yoðunluðu çok az bulmak zor oluyor. Ayrýca atm lerinizden dolar yatýrýldýðý halde yatýrabilmek mümkün deðil. Sistemleri o kadar kötü ki hiçbir dolarý kabul etmiyor. Para yatýrmak için her defasýnda þubeden yatýrmak zorunda kalýyoruz dolar hesaplarý içim
159;Konya matbaacýlar subesý atm sý her zaman bozuk oluyor
162;1 adet var
165;Kisitlý hizmet veriyor
166;Her  ATM den para çekemiyorum ek ücret aliyor
167;"Yaptýðým tek þey para çekmek maaþýmý bile tek seferde alamýyorum 
Çalýþtýðým yer sebebiyle her an çýkamýyorum çýktýðýmda USA ATM nizi bulamýyorum tek yer aladdinin orada bulabildim 
Bence yeterli 2 sebep"
169;Çünkü yakýn çevrelerde atmler yok ve çekme, yatýrma iþlemlerine ulaþamýyoruz.
171;Karýþýk bir sistem
172;Koskoca Yalova da sadece 1 tane ATM var.   Diðer bankalarýn olduðu yerlerde Albaraka yok.
183;"Batman'da iki tane ATM biz vardýr genel olarak bir tanesinden para çekemiyorum 
Ya kartlý iþlem kabul etmiyor yada TL veremiyor 
PTT ATM lerinden de para çekebiliriz ama PTT ATM zaten çoðunluk para vermiyor"
184;Fazla yok azlar
185;Þube ve ATM olarak çok yetersiz. ATM þubelerinizi bulmak için oldukça mesafe katetmek gerekiyor
186;ATM sayýnýz çok az baþka atem kullaným ücreti çok ama çok fazla
187;ATM sayýlarý yetersiz
190;PTT subelerinden herzaman istediðim hizmeti alamýyorum
191;Parami tamçekemedim ve çoküðraþým
192;Sayýlarý çok az sýk sýk arýza veriyor
193;Kaðýthanede hamidiyede oturuyorum yakýnýmda  atm yok
199;Atm yok
200;Çoðu zaman çalýþmýyor
201;ATM lerin yaygýn olamamasý ve gidince zaten tek olan ATM nýn hizmet verenemesi
203;Doðru düzgün ATM leriniz yok tek þubede var PTT atm leri heryerde bulunmadýðý gibi sürekli arýzalý mevcut Albaraka atmleri de aðýr çalýþýyor
204;Her yerde bulunmuyor
205;ATM de QPR sistemi çalýþmýyor sürekli ATM de sorun yaþýyorum personele sorunca sorumsuzca davranýyor
206;Çünkü koskoca þehirde tek Atm var. Yani o puan bile fazla
207;PTT atmelerinden para çekeceðim zaman kesinti yapýyor
210;Tek çekimde 3000 binden fazla vermiyor
211;"Sistem
Kötü donma çok"
212;Q kod ile çok zaman para çekemiyorum
213;Hiçbir yerde atm'niz yok.Ptt atm de her yerde yok.Para çelmek zulüm.3 gündür nakit param yok.Para çekemiyorum.
214;Heryerde yok çoðu PTT ATM cihazýna da para yaptýramýyorum
216;Maaþý alýrken hep sms ile alýyoruz ben böyle bý uygulamanýn olmasýný istemiyorum
218;Bir ýþýk engelleyici perde yok. Qr kodla iþlem yapamýyorum. Qr kod ýþýk yüzünden okunmuyor. Siirt Merkez þubesi önündeki atm.
228;Zamanýn çoðu arýzalý yada para yok
229;QR kodla para yatýrma iþlemi çalýþmýyor
230;Sadece 1 ATM var Erzurum da...Ptt ATM leri de,para çekerken zaman zaman ücret alýyor
231;Bulunduðum Mardin Artuklu da eski Mardin'de atm biz bulundunmamaktadýr
232;Hesap sahýbine sormadan iþlem yapýlmasý
233;Banka matik yokluðundan
234;Koskoca Zeytinburnunda iki tane atmniz bulunuyor
235;Atm sayýnýz çok az bulunduðumuz bölgelerde yok
236;ATM sayýsý ilimizde 1 adet sýkýntý yaþýyorum
242;Bazen atmler para vermiyor zor durumda kalýyorum
243;Bir çok ATM'de döviz yatýrma ve döviz çekme iþleminin olmamasý
244;Banka maaþ müþterisiyim, hesap kartým birden çok baþvurmama raðmen hala gelmedi, müþteri hizmetlerine çok zor ulaþýyorum
252;Çünki ben atemeniz her yerde görmek istiyorum atemenize ulaþmak için baya yol katetmem gerekiyor bütün þubelerin yanýnda sizlerinde atmesini görmekten mutluluk duyarým tek sýkýntým bu iyi günler
253;Bulunduðum bölgede hiç ATM yok maalesef kamiltuncaya Bi ATM yapýlýrsa minnettar kalýrýz
254;Para cekicem her seferinde telefono gelen mesaj girmek zorundayým zaman kaybý
255;Diðer bankalarla anlaþma yapýlmalý, albaraka atm leri çoðalmalý. Sýrf atm bulamadýðým için albaraka yý kullanamýyorum
256;"Albaraka için Yeni ve ilk Kullanýcý olarak 
1.Devamlý Þifre Ýþlemleri yüzden insaný Çok meþgul ediyor ve yoruyor Daha Basit ve Güvenli Olabilir.
2.Günlük Nakit Çekim Limiti Çok Düþük.
3.ATM Türkiye Genelinde Yok denilecek Kadar Az."
257;Banka Matik kullaným alanlarý nelerdir
258;Dün Ankara Yenimahalle, Demetevler ve Etlik'te atm bulamadým. 2 avm nin atm noktasýnda da bulamadým ve mecburen ortak atm kullandým. Tabi bunun için ek ücret ödedim. Siz neyin anketini yapýyorsunuz atm yok ortada
259;Hiç bir yerde ATM niz yok  para yatýrmak için baya yol katetmek lazim
260;Bulundugum bolgede qtm yakinimda yok hep baska bankalardan komisyonla cekiyorum  o yuzden atm ler iyimi kotumu bilmiyorum
261;Sistem çok aðýr birde saçma telefon doldurma yýldýzlý yerleri insanlar anlamýyor yapamýyor. Makinalar çok güzel ama
262;Ujret kesintisi yapýlýyor 1.45 kesinti oluyor
263;Atemeden 100 TL çekiyorum herþeyde þifre istiyo bukadar olmaz
264;Çok problem yaþadýðým için
267;Sistem çok geç ilerliyor
272;ATM de iþlem hacmini daha geniþ tutabilirsiniz
285;Bir çok yerde atmniz yok
286;"Bakýmsýz.
ATM çok yavaþ çalýþýyor."
297;Atm den para transferi yapilamiyor (uskudar sube merkez )
298;atm yavaþ çalýþýyor
299;Yeteridereceatemeyok
300;Yaygýn olmmamasý güncel omma
301;Yavaþ biraz
303;Sürekli para sýkýþýyor sürekli arýzaya geçiyor. Artýk yenilenmesi gerekiyor cihazlarýn. Ayrýca çok fazla güvenlik önlemi var bizim için olduðunu biliyorum ama çok uðraþtýrýyor. Anlaþýlmasý zor bir sisteminiz var güvenlik görevlileri olmasa paramýzý çekemiyoruz özellikle yaþlýlarýmýz bu konuda çok sýkýntý yaþýyorlar.
304;Daha pratik bir menü olabilir
306;Konya sille yolundaki atm sürekli çalýþmýyor. Ayrýca meram bölgesine bir atm ihtiyacý olduðunu düþünüyorum  meram belediye civarý ,yeniyol civarý nüfus yoðunluðu fazla.
307;Uðraþtýrýcý
309;Arltm sayisi az
314;Halihazýrda kullanmýyorum.fikir veremem
317;"Limit çok düþük
En az 5000tl olmalý"
318;Ateme de ne zaman iþlem yapsam dönüyor paramý el koyuyor
319;ATM ye ne zaman gitsem arýzalý..
320;Atm'ler çok yaygýn deðil oturduðum semtte yok medrla
321;Maaþýmýzj tam çekemiyoruz her çektigimizde para kesiliyo
322;Kaldýðým ilçede ATM yok Mardin Kýzýltepe
323;Sorduðu sorularý çoðu kiþi anlamýyor
324;PTT ATM sinde para çektiðim zaman ücret kesiyor
341;Çok açýk, net yapamýyorum istediklerimi ve en önemlisi bankanýza 2 defa kartýmý kaptýrdým .
342;Az para
343;ATM sayýsýnýn azlýðý
344;Bazý atmlerde para ekle yok baya sikinti çekiyoruzpara yatýrýrken  lütfen bütün atmlerde para ekle olmasýný rica ediyorum
351;Hiçbir yerde atm yok para çekmek çok zor
362;Günlük para çekme limiti çok düþük olduðu
363;ATM ye ulaþma sýkýntýsý. ATM aðýnýzý yaygýnlaþtýrýn ya da ücretsiz faydanýlabilecek daha yaygýn aðý olan bir banka ile anlaþma yapýn
364;Çok hassas para beðenmiyor. Tam olarak bugüne kadar hiç para yatýramadým
365;"Para çekerken güvenlik sorusu sormasý
Zaten kart þifre var bir daha niye güvenlik sorusu var ki olmadý bir ucuncu bir soru sorsaydiniz"
367;Limit düþük
369;Yavas
370;Bankamatikleriniz yeni gýcýr parayý tanýmýyor, mecburen içeride memur arkadaþlarý rahatsýz ediyoruz.
371;Çünkü yeterli derece ATM yok sadece bir þehirde 2 tane
373;yavaþsýnýz ve ilgisiz. kaç kere mesaj gönderdim geri dönüþ yok. en son iþlemin kredi kartý baþvurusu. bu kadar mý gecikir cevap.. biraz daha özenli hizmet verseniz keþke. zira deðeriniz zaten paha biçilmez.. hayýrlý iþler, iyi bayramlar cümleten
374;Çok  yerde atm yok biraz daha çoðaltila  bilir
375;ATM Amasya'da sadece bir yerde var.bu da iletiþim açýsýndan bazan zorllayabiliyor.diðer hususlarda memnunum
376;Atm hizmetleriniz çok kýsýtlý
377;Atemeler çok yavas
379;Þehirlerde yetersiz ATM
381;her yerde atm yok sadece þube önlerinde mevcut
383;"Albarakayý seviyorum
ATM den para çekmek problemli banka kartým eþimde eþim para çekerken benim telefona þifre geliyor bana ulaþamassa para çekemiyor bu sorunun çözülmesini istiyorum gereksiz bir iþlem diger bankalarda yok böyle"
384;Çok az YERDE ATM VAR
385;Sistem çok geç aciliyor
387;Fazla bir yerde yok.
390;Bu puaný verme sebebi Albaraka Türk ATM’lerinin çok az olmasý. Bulunduðum lokasyona en yakýn ATM 2 km.
391;ATM sadece banka önündeolduðu için
393;Banka ve atm süper ama yaygýn deðil sayýsý az.Para çekmek istediðimizde sýkýntý yaþýyoruz.Bankamatik azlýðý harici Albaraka çok iyi bir banka.
395;Hafta sonu ATM de para olmadýðý için PTT aramak zorunda kaldým.
397;Çok yavaþ ve gereksiz sorular çýkýyor
398;Para tarama iþleminde baþka bir bankadan aldýðým parayý atm ye yatýramýyorum birkýsmýný tanýmýyor geri veriyor ayný parayý baþkabir banka atm sine rahatlýkla yatýrabiliyorum bunun haricinde puanýnýz 10 tam puan olurdu
402;Hiçbir yerde ATM'niz yok. Hiç deðilse Katýlým bankalarý ile ortak KATILIM ATM çýkarabilirsiniz.
404;Doviz yatirma ve cekme opsiyonu yok.
406;Sistem çok hantal
407;ATM daha hýzlý olabilir çok yavaþ çalýþýyor
409;Parayý tanýmlama konusunda oldukça vasat. Devamlý iade ediyor bilhassa yeni basýlmýþ banknotlarý. Para yatýrma iþlemi gerçekleþtikten sonra ATM kartýmý iade etmeden önce parayý sayýp istifleme iþini bekletmesi büyük handikap. Zaten parayý tanýmlayýp almýþsýn beni bekletmene gerek yok. Zira Ptt atm’sinden ayný iþlemi yaparken kartýmý anýnda iade edip istifleme iþini sonra kendisi yapýyor makine. Teþekkürler
436;Çünkü Dolar yatýrma iþleriminde sýkýntý oluyor
439;Her yerde atm niz yok artý olarak diðer bankalara göre daha sýk arýza veriyor
440;Çoðu zaman paralarý kabul etmiyor, tekrar tekrar deneme sonucu ancak kabul ediyor banknotlari
441;"QR kodu ile para çekmek, güneþli günde çok uðraþtýrýyor. Gölgelik ile çözülebilir.
Ayrýca diðer bankalarda o bankaya ait kredi kartýný Bile ATMye taktýðýmýzda bize banka kart hesabýna yönlendirip oradan da para çekme imkaný veriyor. Bu iki konuda Albaraka ATMlerini yetersiz gördüm."
444;Albaraka atmlerine kolay ulaþýlamama
450;Albaraka ATM lerinde döviz ve kýymetli madenler alým satým iþlemleri olmasý daha faydalý olacaktýr
457;Günlük nakit çekim  limiti  5.000 tl olmalý.
458;Günlük limiti düþük
459;Sacma bir sisteminiz var kart ile cekimlerde sms onayi veya diger bilgileri sormasi acil olan cekim islemini geciktirmesi
460;ATM aðý yaygýn deðil az ATM var diðer bankalarýn ATM aðý yaygýn sizin gibi büyük banka daha çok ATM
461;Biraz daha geliþtirilmiþ olabilir
462;Çok az yerde var
464;Adet yetersizliði
465;Az atm olmasý
466;Atm hýzlý deyýl
473;Gunluk Limit az ve her iþlemde þifre istemesi
474;PTT banka matiginizden bugün para çekmek istedim vermedi
476;Az ATM var PTT olmasa çok az
479;Pratiklik yok uðraþtýrýyor
480;Olduðum ilçede tek atm var
481;ATM Ler yetersiz sayida
1629;Bankamatik yetersizliði
1630;Para çekmek ne kadar zor. Kartý takýyorsun þifre giriyorsun yetmiyor
1631;Online hizmetleriniz mobil hizmetleriniz hiç baþarýlý.degil donuyor atm de buna keza
1634;Geliþmesi lazým
1635;ATM den istediðim rakamda para çekemiyorum kesinti yapiyo
1637;Otomatik ödemede otomatik ödeme talimatlarý tutarý gözükmemektedir þubeye söyledim müþteri hizmetlerine söyledim sonuç sýfýr
1639;Hemen paraný çekip atm'den gidemiyorsun çünkü parayý verene kadar bir süre bilgi doldurtturuluyor
1640;Atm sayýsýnýn azlýðý
1641;ATM para çekim limitini artirin
1646;Atemeniz yok tokatta
1647;ATM leriniz çok yetersiz. Ýstanbul ilçelerinde çok az ATM miz var. Sayýyý artýrmanýz daha iyi olacaktýr
1650;Çok daha hýzlý olabilir
1655;Bankamatik ler çok yavaþ çalýþýyor
1658;Atm sayýsý az
1659;Konya Merkez gibi bir konumda ATM  yok denecek kadar
1666;Yeterince atme yok
1671;ATM yaygýn degil
1675;Huawei p40 lite telefonum var QR okuyor ama konum açýn hatasý veriyor heryer le görüþtüm kimse çözemedi asla böyle bir sistem hatasý göremedim
1680;atemelerden para kesintisi çok oluyor baþka bankalardan hizmet alamýyoruz
1682;Sebebim atm deðil. Kredi kartý baþvurumu red ettiðiniz için..
1684;Ýyi çalýþmýyosunuZ
1685;Gereksiz sorgulama
1686;ATM sayýsý yetersiz
1687;Atemelerdeki yazýlar labirent gibi bir Ýngilizce yazý yazýyor bir Arapça yazý yazýyor burasý neresi kardeþim atemelerin çoðu sýkýntýlý
1688;ATM sayýsý çok az
1689;ATM sayýsýnýn yetersiz olmasý
1691;yayýn atm aðýnýz olmadigindan
1700;Atm çok aðýr çalýþýyor, barkodu geç okuyor
1704;Ortak ATM sayýsý artýrýlmalý
1712;Bankamatik kartý temassýz deðil ve atm þubeleriniz çok az
1716;ATM sayýnýz çok kýsýtlý farklý banka ATM leri kullanmak zorunda kalýyorum
1717;Mobil bankaciliginiz açýlýrken ve þifreyi girdikten sonra çok aðýr açýlýyor.Guncelleme gerekli
1718;ATM çok yavaþ ilerliyor
1722;Onur etimler daha kolay dün para çektim þifre istedi
1724;Bulunduðum bölgede ATM yok acil ATM bekliyorum
1726;Atm de parayi cok hirpaliyor ve sýk atmleriniz yok
1728;ATM de para yatýrmak iþkence.Parayý baþka ATM den çekiyorum sizin ATM ayný parayý tanýmýyor.
1730;ATM den para çekerken telefona onay SMS ile onay kodu gönderilmesi. Telefona her an ulaþamayabiliyoruz. Farklý banka ATM lerinden çekerken böyle bir uygulama yok. Para çekerken bile farklý banka ATM si olmasý tercihimiz olabiliyor.
1737;Ýyi hizmet alýyorum ayrýca bir cok yerde atemeniz yok neden acaba
1739;Yetersiz atm
1742;Hak yiyen bi bankasýnýz çalýþanlarýnýzýn çoðu Ýzmir’de içkici insanlar hala yýllarca çalýþtýrýyorsunuz . Kuveyttürk çok daha kaliteli personelleri mevcut Ýzmir’de
1744;Çok yavaþ çalýþýyor
1754;ATM. Lerý her yerde bulamýyoruz. ?
1755;Merkez þubenin dýþýnda hiç bir ATM bin bulunmamasý
2302;Klavye ve güvenlik iþlemleri
2306;ATM pek yaygýn olmamasý ve bazen atmlerin caliþmamasi
2309;Çok yavaþ iþlem Yapiyor
2311;Hep sýra.. çalýþan az, giþede 1 kiþi var.
2313;Para bulunmamaktadýr
2322;Her yerde ATM yok
2333;ATM lerdeki para çekme limiti çok düþük.
2351;Bulunduðum yerde ATM niz yok. PTT ATM si de komisyon kesiyor. (3.000? denilmiþti ama komisyon alýyor)
2355;Yanýnda cep telefonun olmadan para çekemiyorsun, cep telefonun numarasýný bilmiyorsan para çekemiyorsun, bunlar para çekmeni engelliyor
2364;Þirin evler atm  bozuk  hizmet  vermiyor  personel  soguk
2367;Her yerde atme yok.
2371;Her banka gibi standart
2373;Fazla atm yok
2385;2021 Kasým ayýndan beri yakýnýmda bulunan atm den para yatýrýlamýyor. Þubeye söyledim taþeron bakýyor dediler. Her ay 2 km yol yürüyerek þubeden yatýrýyorum. Hizmetiniz bu mu
2387;para çekerken þifre istemesi vb
2388;Hiçbir yerde atm yok
2407;Atm ler. Çok arýzalý oluyor.
2411;Ateme devamlý arýzalý
2454;Ýyi degil
2457;100 tl üzeri her para çekiþinizde ÞÝFRE istiyor. Bu zorluk hiç-bir banka atm sinde yok.
2460;ATM’lerde hafta sonu para olmuyor
2471;Ptt atmlerinden ücret kesilmeden para çekebiliyordum eskiden þimdi ücret tahsil ediliyor. Albaraka kayseride çok olan Bi banka deðil doðal olarak atmsi de çok yok. PTT ile kolaylýk saðlanýyordu þimdi öyle biþi kalmadý hoþ deðil. Müþterileri böyle maðdur etmeniz doðru deðil
2477;120000 nüfuslu bir ilçede oturmaktayým ilçede ATM olmadýðýný PTT ATM lerinde çoðu zaman atmde ya para yok yada geçici olarak hizmet dýþýdýr þeklinde yanýt veriyor
2491;Çok yorucu uzun zaman alýyor
2492;Her yerde atm yok ve baska bankadan masrafli olarak cekmek zorunda kaliyoruz
2494;1. Bulmak çöz zor buluncada para beyendiremiyoruz
2499;Çünkü hiç bir atm nizden para çekemedim
2501;Para çekerken bankacýlýk sisteminizin çalýþmadýðý ve bir problem olduðu bana iki kez tekrarlandý.
2502;Ýki kez para yatýrdým iki kez iade etti iþleminiz devam ediyor diye bekletýyor
2504;Atm iþlemleri daha güncel daha hýzlý olabilir
2506;Þubeleriniz az birincisi ikincisi baþka bankalarda para çektiðimiz zaman para kesiliyor bizde bir de sizin þubelerinizin içinde çalýþan bazý elemanlar ilgilenmiyor ondan dolayý mecburiyetten de olsa bankanýzý kullanýyorum ama 0 puan veriyorum
2514;Çoðu Bankalarýn ATM leri tek seferde 5000_7000 TL verirken sizin bankamatiðiniz sorgusuz sualsiz 3000 TL veriyor sormuyor ücret karþýlýðý 6000_7000 TL istiyormusunuz diye
2521;Uzun iþlem
2522;Bankadaki paramýn 3000 tl üzerindeki miktarýný çekemiyorum. Yaþadýðým ilde albaraka atm si yok. Ptt den çekiyorum
2526;ATM ye her gittiðimde birkaç sefer uðraþmam gerekiyor tek seferde iþlemim olmuyor en son kartýmý aldý bankamatik diðer bankalarda bý durumu yaþamýyorum iþlemim bir seferde gerçekleþiyor bence ATM’ye 1 puan bile çok
2529;Atm lerden para çekerken cep.tel.kod istemesi iþi uzatýyor daha pratik bir önlem alýnmalý
2573;Çok yavaþ ve hantal çalýþma. ATM yetersizliði
2575;Limitiniz düþük herilde ilçede yok
2579;Nakit çekimlerde her seferinde bana ve diðer müþterilerin önüne çýkan cep tlefon numarsý sms  gibi sorular diðer banka atm lerinde karþýlaþmýyorum karþýlaþmýyorlar
2583;Nazilli de Albaraka ATM yok ki memnun olalým
2598;ATM Leriniz yok denecek kadar az O yüzden bizde baþka  ATM lerden çekip komisyon ödemek zorunda kalýyoruz…………
2599;ATM’lerinize ulaþmak çok zor ve nüfus yoðunluðunun olduðu yerlerde bile ATM bulamýyorum
2603;Çok handal ve oyalayýcý bir yapý var. Kart ile para çekerken bile ek güvenlik gereksiz
2618;Bulunduðumuz yerde ATM Yok baþka bankamatik lerden ise bazen de olsa iþlem ücreti talep ediyor
2623;Hýzlý deðil ve sürekli aksilik çýkarýyor özellikle transfer iþlerinde en fazla 20 lia 30 dakika sonra gönderilir
2624;Temassýz kart baþvurusu yaptýðým halde cevap gelmiyor  çok sorunsuzca
2626;Yaygýn deðil
2629;Sayý az
2642;Yeterli, iþlevsel kaliteli bulmuyorum
2643;ATM sayýsý az.bu arada PTT ATM leri kartými kabul etmiyor Batman'da sadece 2 tane Albaraka ATM si var
2648;QR kodla para çekme iþlemi bir türlü gerçekleþmedi .Gerekçe:QR kodun okunamamasý,maðdur olan kim?Ben!!
2665;Bayram günleri para çekemedim atm de para yok tu
2666;Bulunduðu yerde ATM yok ve PTT makinesi kullanýrken para çekmek ve yatýrmak için komisyon alýyorlar tabii ki bu yeni bir konuþma.
2667;Arefe günü bayramýn 1. Günü ATM de para yok bayram da para cekemeyeceksen neye yayar 7/24 FAST ucretsiz diyorsunuz 12 TL kestiniz bide maas müþterisi olmamýza raðmen kesinlikle kimseye tavsiye etmem þu banka sözleþmesi bitsene sizden biran evvel kurtulsak internet bankacýlýðý facia zaten
